id,latitude,longitude,city,event,vehicle,geometry
20230600298,50.8591,4.41108,Evere (Evere),11,ambulance,POINT (4.41108 50.8591)
20221880140,50.805788043,4.434227254,1160 auderghem (auderghem),39,mug,POINT (4.434227254 50.805788043)
20230060208,50.85087,4.38542,Bruxelles (Bruxelles),39,ambulance,POINT (4.38542 50.85087)
20230610173,50.8622,4.33701,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.33701 50.8622)
20230960264,50.8192,4.38035,Ixelles (Ixelles),11,pit,POINT (4.38035 50.8192)
20230400091,50.80579,4.43434,Auderghem (Auderghem),11,ambulance,POINT (4.43434 50.80579)
20223360180,50.83537,4.29332,Anderlecht (Anderlecht),39,ambulance,POINT (4.29332 50.83537)
20231270312,50.86915,4.33333,Jette (Jette),39,ambulance,POINT (4.33333 50.86915)
20231460194,50.863,4.4189,Evere (Evere),3,ambulance,POINT (4.4189 50.863)
20222200012,50.839538822,4.4426799087,1200 sint-lambrechts-woluwe (sint-lambrechts-woluwe),39,ambulance,POINT (4.4426799087 50.839538822)
20231120182,50.82693,4.2881,Anderlecht (Anderlecht),11,mug,POINT (4.2881 50.82693)
20231350204,50.80345,4.33876,Uccle (Uccle),11,mug,POINT (4.33876 50.80345)
20230030023,50.81949,4.39139,Ixelles (Ixelles),11,ambulance,POINT (4.39139 50.81949)
20231080364,50.79537,4.40301,Watermael-Boitsfort (Watermael-Boitsfort),11,pit,POINT (4.40301 50.79537)
20230140253,50.86695,4.35196,Bruxelles (Bruxelles),11,ambulance,POINT (4.35196 50.86695)
20230340335,50.83627,4.35691,Ixelles (Ixelles),11,pit,POINT (4.35691 50.83627)
20222710329,50.82221,4.40928,Auderghem (Auderghem),11,pit,POINT (4.40928 50.82221)
20223460058,50.82005,4.32204,Forest (Forest),39,mug,POINT (4.32204 50.82005)
20231460332,50.85823,4.36171,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,mug,POINT (4.36171 50.85823)
20223510395,50.85125,4.34068,Bruxelles (Bruxelles),11,ambulance,POINT (4.34068 50.85125)
20222990259,50.7848,4.38277,Uccle (Uccle),11,pit,POINT (4.38277 50.7848)
20221740226,50.840048606,4.3221736558,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3221736558 50.840048606)
20230340046,50.86941,4.39017,Schaerbeek (Schaerbeek),3,ambulance,POINT (4.39017 50.86941)
20222160003,50.855299211,4.3995169825,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3995169825 50.855299211)
20223160213,50.81259,4.39101,Ixelles (Ixelles),11,ambulance,POINT (4.39101 50.81259)
20223290027,50.85973,4.36223,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.36223 50.85973)
20231100192,50.84354,4.30549,Anderlecht (Anderlecht),39,ambulance,POINT (4.30549 50.84354)
20223100296,50.85879,4.32751,Koekelberg (Koekelberg),39,ambulance,POINT (4.32751 50.85879)
20230210011,50.87495,4.34026,Bruxelles (Laeken),39,ambulance,POINT (4.34026 50.87495)
20223260180,50.83909,4.40607,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,pit,POINT (4.40607 50.83909)
20223250240,50.86006,4.32337,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.32337 50.86006)
20231480387,50.86529,4.3905,Schaarbeek (Schaarbeek),3,mug,POINT (4.3905 50.86529)
20221800223,50.832584774,4.344410361,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.344410361 50.832584774)
20223180252,50.88071,4.34288,Bruxelles (Laeken),11,pit,POINT (4.34288 50.88071)
20222200028,50.823389928,4.3539095303,1060 saint-gilles (saint-gilles),11,NA,POINT (4.3539095303 50.823389928)
20221590199,50.849262635,4.3673353805,1000 brussel (brussel),11,mug,POINT (4.3673353805 50.849262635)
20223380132,50.82287,4.34867,Saint-Gilles (Saint-Gilles),39,pit,POINT (4.34867 50.82287)
20223110045,50.85215,4.37238,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.37238 50.85215)
20222810238,50.82208,4.40929,Auderghem (Auderghem),11,pit,POINT (4.40929 50.82208)
20231090397,50.85679,4.43359,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,ambulance,POINT (4.43359 50.85679)
20230400275,50.8259,4.34761,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.34761 50.8259)
20221980198,50.867957067,4.3379577766,1080 sint-jans-molenbeek (sint-jans-molenbeek),11,NA,POINT (4.3379577766 50.867957067)
20223530383,50.85181,4.34412,Bruxelles (Bruxelles),39,ambulance,POINT (4.34412 50.85181)
20222600347,50.85095,4.30781,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,pit,POINT (4.30781 50.85095)
20222260014,50.817554703,4.3878408296,1050 elsene (elsene),11,ambulance,POINT (4.3878408296 50.817554703)
20222810177,50.89032,4.41511,Brussel (Haren),11,mug,POINT (4.41511 50.89032)
20222500017,50.83131,4.29891,Anderlecht (Anderlecht),11,ambulance,POINT (4.29891 50.83131)
20222570092,50.81962,4.33789,Vorst (Vorst),11,mug,POINT (4.33789 50.81962)
20231350223,50.83783,4.34123,Brussel (Brussel),11,mug,POINT (4.34123 50.83783)
20230140082,50.8655,4.36861,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.36861 50.8655)
20222990182,50.83358,4.35832,Bruxelles (Bruxelles),11,ambulance,POINT (4.35832 50.83358)
20221530187,50.845689885,4.45258649,1200 sint-lambrechts-woluwe (sint-lambrechts-woluwe),11,ambulance,POINT (4.45258649 50.845689885)
20222400073,50.865042936,4.2936403223,1082 berchem-sainte-agathe (berchem-sainte-agathe),39,NA,POINT (4.2936403223 50.865042936)
20221970263,50.838327904,4.3389843558,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3389843558 50.838327904)
20231330345,50.85309,4.32533,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.32533 50.85309)
20223280307,50.81351,4.33839,Uccle (Uccle),11,ambulance,POINT (4.33839 50.81351)
20230530009,50.8971,4.32795,Bruxelles (Laeken),11,pit,POINT (4.32795 50.8971)
20223290168,50.82254,4.32292,Forest (Forest),39,pit,POINT (4.32292 50.82254)
20222230144,50.816054194,4.3829020247,1050 ixelles (ixelles),39,NA,POINT (4.3829020247 50.816054194)
20230650191,50.81921,4.37219,Bruxelles (Bruxelles),11,ambulance,POINT (4.37219 50.81921)
20231180300,50.87889,4.32062,Jette (Jette),3,ambulance,POINT (4.32062 50.87889)
20221700304,50.876668309,4.3398278126,1020 bruxelles (laeken),39,NA,POINT (4.3398278126 50.876668309)
20231190302,50.87862,4.3216,Jette (Jette),11,pit,POINT (4.3216 50.87862)
20223600062,50.81996,4.31076,Forest (Forest),11,mug,POINT (4.31076 50.81996)
20222800365,50.83065,4.28972,Anderlecht (Anderlecht),11,ambulance,POINT (4.28972 50.83065)
20231090355,50.83394,4.39785,Etterbeek (Etterbeek),11,mug,POINT (4.39785 50.83394)
20222300068,50.841158102,4.4654555906,1150 sint-pieters-woluwe (sint-pieters-woluwe),11,ambulance,POINT (4.4654555906 50.841158102)
20223640129,50.86272,4.28813,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.28813 50.86272)
20230100295,50.84414,4.39484,Bruxelles (Bruxelles),39,ambulance,POINT (4.39484 50.84414)
20230410138,50.85835,4.35609,Bruxelles (Bruxelles),39,ambulance,POINT (4.35609 50.85835)
20223260355,50.79194,4.37253,Uccle (Uccle),11,mug,POINT (4.37253 50.79194)
20222200062,50.863928897,4.4003325259,1030 schaarbeek (schaarbeek),39,ambulance,POINT (4.4003325259 50.863928897)
20230480112,50.85004,4.3899,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.3899 50.85004)
20223020176,50.89141,4.37924,Brussel (Neder-over-Heembeek),39,pit,POINT (4.37924 50.89141)
20230620262,50.82828,4.39598,Etterbeek (Etterbeek),39,pit,POINT (4.39598 50.82828)
20230780322,50.82627,4.34173,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.34173 50.82627)
20222290210,50.819627539,4.403480408,1160 oudergem (oudergem),39,NA,POINT (4.403480408 50.819627539)
20230670172,50.81151,4.35623,Uccle (Uccle),39,ambulance,POINT (4.35623 50.81151)
20222100224,50.86564667,4.3126599802,1081 koekelberg (koekelberg),39,mug,POINT (4.3126599802 50.86564667)
20231280001,50.8485,4.42123,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,pit,POINT (4.42123 50.8485)
20222260260,50.827742822,4.3046705689,1070 anderlecht (anderlecht),3,ambulance,POINT (4.3046705689 50.827742822)
20231340097,50.83742,4.32977,Anderlecht (Anderlecht),39,mug,POINT (4.32977 50.83742)
20222690347,50.87385,4.29966,Ganshoren (Ganshoren),39,mug,POINT (4.29966 50.87385)
20231430203,50.86691,4.35723,Bruxelles (Bruxelles),39,ambulance,POINT (4.35723 50.86691)
20221820221,50.798699896,4.4028828183,1170 watermael-boitsfort (watermael-boitsfort),39,NA,POINT (4.4028828183 50.798699896)
20231390090,50.82266,4.37082,Bruxelles (Bruxelles),39,mug,POINT (4.37082 50.82266)
20221750142,50.833555501,4.3436859202,1000 bruxelles (bruxelles),39,mug,POINT (4.3436859202 50.833555501)
20222900311,50.82811,4.46157,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,mug,POINT (4.46157 50.82811)
20230510236,50.84586,4.41618,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.41618 50.84586)
20222050304,50.788263238,4.4247715531,1170 watermael-boitsfort (watermael-boitsfort),39,ambulance,POINT (4.4247715531 50.788263238)
20222160075,50.855702475,4.4038488899,1030 schaerbeek (schaerbeek),11,ambulance,POINT (4.4038488899 50.855702475)
20223260087,50.87278,4.40416,Evere (Evere),39,mug,POINT (4.40416 50.87278)
20223020390,50.86041,4.36553,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.36553 50.86041)
20230240281,50.84596,4.38246,Bruxelles (Bruxelles),11,pit,POINT (4.38246 50.84596)
20222960258,50.82195,4.3408,Forest (Forest),3,mug,POINT (4.3408 50.82195)
20221730076,50.850459431,4.3247055089,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,ambulance,POINT (4.3247055089 50.850459431)
20230460052,50.85917,4.3331,Koekelberg (Koekelberg),11,ambulance,POINT (4.3331 50.85917)
20223170332,50.82674,4.40368,Auderghem (Auderghem),11,mug,POINT (4.40368 50.82674)
20223420303,50.80624,4.43396,Oudergem (Oudergem),39,mug,POINT (4.43396 50.80624)
20222330155,50.835193147,4.3817442397,1040 etterbeek (etterbeek),11,ambulance,POINT (4.3817442397 50.835193147)
20230840342,50.87176,4.40295,Evere (Evere),39,mug,POINT (4.40295 50.87176)
20230230173,50.86573,4.29328,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,pit,POINT (4.29328 50.86573)
20221890265,50.875221803,4.3915172711,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3915172711 50.875221803)
20230420160,50.85325,4.30186,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.30186 50.85325)
20223470238,50.83667,4.33466,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.33466 50.83667)
20230720279,50.82947,4.28583,Anderlecht (Anderlecht),39,mug,POINT (4.28583 50.82947)
20230460300,50.8957,4.32941,Bruxelles (Laeken),39,ambulance,POINT (4.32941 50.8957)
20222380338,50.8504578,4.3204453633,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,ambulance,POINT (4.3204453633 50.8504578)
20230730155,50.84618,4.37051,Bruxelles (Bruxelles),11,pit,POINT (4.37051 50.84618)
20231500331,50.87352,4.40022,Evere (Evere),11,ambulance,POINT (4.40022 50.87352)
20221570296,50.841988014,4.3164926138,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3164926138 50.841988014)
20223250373,50.86509,4.31129,Koekelberg (Koekelberg),39,pit,POINT (4.31129 50.86509)
20231460161,50.84017,4.38036,Bruxelles (Bruxelles),39,ambulance,POINT (4.38036 50.84017)
20230020045,50.88111,4.34763,Bruxelles (Laeken),11,pit,POINT (4.34763 50.88111)
20223130208,50.85319,4.39971,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.39971 50.85319)
20223500285,50.80637,4.37062,Uccle (Uccle),11,ambulance,POINT (4.37062 50.80637)
20223490098,50.85013,4.34048,Bruxelles (Bruxelles),39,ambulance,POINT (4.34048 50.85013)
20222790152,50.83488,4.32498,Anderlecht (Anderlecht),39,mug,POINT (4.32498 50.83488)
20231000009,50.8948,4.38507,Bruxelles (Neder-over-Heembeek),11,ambulance,POINT (4.38507 50.8948)
20223550159,50.87686,4.32639,Jette (Jette),11,ambulance,POINT (4.32639 50.87686)
20230490291,50.8323,4.35078,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.35078 50.8323)
20231120144,50.81184,4.3673,Uccle (Uccle),39,mug,POINT (4.3673 50.81184)
20221960052,50.803224518,4.3432189271,1180 uccle (uccle),39,ambulance,POINT (4.3432189271 50.803224518)
20223090341,50.84825,4.35443,Bruxelles (Bruxelles),11,ambulance,POINT (4.35443 50.84825)
20221870305,50.837467674,4.4480287037,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,ambulance,POINT (4.4480287037 50.837467674)
20222670081,50.83528,4.27775,Anderlecht (Anderlecht),39,pit,POINT (4.27775 50.83528)
20231320191,50.86728,4.35691,Bruxelles (Bruxelles),39,ambulance,POINT (4.35691 50.86728)
20222740347,50.84608,4.3473,Bruxelles (Bruxelles),11,pit,POINT (4.3473 50.84608)
20231130006,50.85628,4.3666,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.3666 50.85628)
20230310192,50.81246,4.35527,Uccle (Uccle),39,mug,POINT (4.35527 50.81246)
20222830019,50.86702,4.39718,Evere (Evere),11,pit,POINT (4.39718 50.86702)
20230600114,50.87301,4.40199,Evere (Evere),11,ambulance,POINT (4.40199 50.87301)
20230090077,50.83083,4.44519,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,mug,POINT (4.44519 50.83083)
20222560296,50.87292,4.32164,Ganshoren (Ganshoren),39,ambulance,POINT (4.32164 50.87292)
20222390231,50.832245333,4.3624665522,1050 ixelles (ixelles),11,ambulance,POINT (4.3624665522 50.832245333)
20230790093,50.86422,4.29742,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,mug,POINT (4.29742 50.86422)
20231190363,50.87031,4.33642,Jette (Jette),39,ambulance,POINT (4.33642 50.87031)
20222510183,50.82003,4.43005,Auderghem (Auderghem),39,ambulance,POINT (4.43005 50.82003)
20222900037,50.83633,4.32674,Anderlecht (Anderlecht),39,pit,POINT (4.32674 50.83633)
20222620284,50.86515,4.39268,Schaerbeek (Schaerbeek),11,mug,POINT (4.39268 50.86515)
20222280316,50.859168077,4.3190873491,1080 sint-jans-molenbeek (sint-jans-molenbeek),11,NA,POINT (4.3190873491 50.859168077)
20231340379,50.85599,4.41807,Evere (Evere),11,ambulance,POINT (4.41807 50.85599)
20221800013,50.815240598,4.2688436637,1070 anderlecht (anderlecht),39,ambulance,POINT (4.2688436637 50.815240598)
20222230120,50.875617877,4.3168681494,1083 ganshoren (ganshoren),39,NA,POINT (4.3168681494 50.875617877)
20221760363,50.858467642,4.3598788255,1045 saint-josse-ten-noode (saint-josse-ten-noode),11,ambulance,POINT (4.3598788255 50.858467642)
20231280107,50.85164,4.37282,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,pit,POINT (4.37282 50.85164)
20230650322,50.86504,4.38073,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.38073 50.86504)
20230090266,50.82602,4.2941,Anderlecht (Anderlecht),39,ambulance,POINT (4.2941 50.82602)
20230810194,50.83669,4.35427,Bruxelles (Bruxelles),39,mug,POINT (4.35427 50.83669)
20221950140,50.854284446,4.3954120154,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3954120154 50.854284446)
20222170237,50.892757765,4.3336497754,1020 bruxelles (laeken),39,ambulance,POINT (4.3336497754 50.892757765)
20222210150,50.860085906,4.4136384241,1140 evere (evere),39,ambulance,POINT (4.4136384241 50.860085906)
20230120254,50.83833,4.42336,Sint-Pieters-Woluwe (Sint-Pieters-Woluwe),39,pit,POINT (4.42336 50.83833)
20231460121,50.81499,4.42624,Auderghem (Auderghem),NA,mug,POINT (4.42624 50.81499)
20221960258,50.793092539,4.4208486904,1170 watermael-boitsfort (watermael-boitsfort),39,ambulance,POINT (4.4208486904 50.793092539)
20223490099,50.87827,4.39493,Evere (Evere),11,ambulance,POINT (4.39493 50.87827)
20222550040,50.89515,4.42321,Brussel (Haren),11,ambulance,POINT (4.42321 50.89515)
20223620246,50.86546,4.28455,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),3,mug,POINT (4.28455 50.86546)
20230790041,50.83099,4.45448,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.45448 50.83099)
20230220168,50.89825,4.37189,Brussel (Laken),39,pit,POINT (4.37189 50.89825)
20222410148,50.835604258,4.3397667867,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3397667867 50.835604258)
20222340093,50.847220984,4.3190002516,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3190002516 50.847220984)
20230680070,50.83915,4.37383,Elsene (Elsene),11,mug,POINT (4.37383 50.83915)
20222640220,50.86832,4.36265,Schaerbeek (Schaerbeek),NA,mug,POINT (4.36265 50.86832)
20222980258,50.86594,4.30667,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,mug,POINT (4.30667 50.86594)
20221630272,50.848102719,4.4140810502,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,ambulance,POINT (4.4140810502 50.848102719)
20223120013,50.8414,4.3473,Bruxelles (Bruxelles),39,ambulance,POINT (4.3473 50.8414)
20222770356,50.86568,4.31481,Koekelberg (Koekelberg),11,pit,POINT (4.31481 50.86568)
20223000175,50.88738,4.33678,Brussel (Laken),39,ambulance,POINT (4.33678 50.88738)
20230490009,50.86467,4.39094,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.39094 50.86467)
20222495012,50.820361128,4.3627374558,1050 ixelles (ixelles),39,ambulance,POINT (4.3627374558 50.820361128)
20223430380,50.89319,4.37693,Brussel (Neder-over-Heembeek),11,mug,POINT (4.37693 50.89319)
20230790157,50.79006,4.33064,Uccle (Uccle),11,ambulance,POINT (4.33064 50.79006)
20231230138,50.83873,4.45138,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.45138 50.83873)
20223540269,50.81622,4.38771,Ixelles (Ixelles),11,mug,POINT (4.38771 50.81622)
20231460193,50.84526,4.35232,Bruxelles (Bruxelles),11,mug,POINT (4.35232 50.84526)
20221930067,50.853447162,4.4239137138,1200 woluwe-saint-lambert (woluwe-saint-lambert),11,ambulance,POINT (4.4239137138 50.853447162)
20222650226,50.85174,4.30834,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,pit,POINT (4.30834 50.85174)
20222980058,50.86756,4.29351,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),3,mug,POINT (4.29351 50.86756)
20221600283,50.832375444,4.3337925827,1060 saint-gilles (saint-gilles),3,NA,POINT (4.3337925827 50.832375444)
20223200139,50.82022,4.28956,Anderlecht (Anderlecht),11,ambulance,POINT (4.28956 50.82022)
20223100153,50.81637,4.3412,Forest (Forest),3,ambulance,POINT (4.3412 50.81637)
20230350096,50.872,4.33138,Jette (Jette),11,ambulance,POINT (4.33138 50.872)
20223080266,50.84558,4.35488,Brussel (Brussel),11,pit,POINT (4.35488 50.84558)
20223290010,50.79661,4.33278,Uccle (Uccle),11,mug,POINT (4.33278 50.79661)
20231180326,50.86232,4.3645,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.3645 50.86232)
20223620029,50.80565,4.31843,Forest (Forest),39,ambulance,POINT (4.31843 50.80565)
20230610158,50.84248,4.34447,Bruxelles (Bruxelles),11,pit,POINT (4.34447 50.84248)
20222445021,50.833521972,4.3025761287,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3025761287 50.833521972)
20222620117,50.87168,4.3942,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.3942 50.87168)
20221740084,50.862525105,4.4051041341,1140 evere (evere),39,NA,POINT (4.4051041341 50.862525105)
20223530253,50.89146,4.33511,Bruxelles (Laeken),39,ambulance,POINT (4.33511 50.89146)
20231280305,50.8492,4.34285,Bruxelles (Bruxelles),39,ambulance,POINT (4.34285 50.8492)
20223110192,50.8593,4.317,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.317 50.8593)
20230250033,50.84823,4.34945,Brussel (Brussel),11,ambulance,POINT (4.34945 50.84823)
20221680177,50.855042819,4.3715675208,1210 saint-josse-ten-noode (saint-josse-ten-noode),39,NA,POINT (4.3715675208 50.855042819)
20223160299,50.875,4.33324,Jette (Jette),11,pit,POINT (4.33324 50.875)
20222350260,50.789230948,4.3236691402,1180 ukkel (ukkel),3,NA,POINT (4.3236691402 50.789230948)
20223170183,50.83732,4.29395,Anderlecht (Anderlecht),11,mug,POINT (4.29395 50.83732)
20221910109,50.887898199,4.3186456043,1090 jette (jette),39,NA,POINT (4.3186456043 50.887898199)
20222495153,50.839422281,4.2927861395,1070 anderlecht (anderlecht),39,mug,POINT (4.2927861395 50.839422281)
20221700290,50.865601725,4.3375615146,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,NA,POINT (4.3375615146 50.865601725)
20221950061,50.89003259,4.3291463901,1090 jette (jette),11,NA,POINT (4.3291463901 50.89003259)
20230630019,50.87423,4.39088,Schaerbeek (Schaerbeek),39,mug,POINT (4.39088 50.87423)
20231480034,50.84973,4.31007,Anderlecht (Anderlecht),11,ambulance,POINT (4.31007 50.84973)
20222870378,50.83212,4.35204,Sint-Gillis (Sint-Gillis),11,ambulance,POINT (4.35204 50.83212)
20230170110,50.85706,4.33931,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.33931 50.85706)
20230240343,50.85661,4.32444,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,pit,POINT (4.32444 50.85661)
20223390013,50.81662,4.42563,Auderghem (Auderghem),39,ambulance,POINT (4.42563 50.81662)
20231300246,50.8625,4.36348,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.36348 50.8625)
20222980188,50.84975,4.35652,Bruxelles (Bruxelles),11,ambulance,POINT (4.35652 50.84975)
20230320121,50.85763,4.31443,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.31443 50.85763)
20231100016,50.85263,4.31658,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.31658 50.85263)
20223030028,50.80153,4.35092,Uccle (Uccle),11,mug,POINT (4.35092 50.80153)
20223270041,50.83566,4.41421,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,mug,POINT (4.41421 50.83566)
20230310202,50.86136,4.40698,Evere (Evere),11,ambulance,POINT (4.40698 50.86136)
20230370077,50.81207,4.43419,Auderghem (Auderghem),39,ambulance,POINT (4.43419 50.81207)
20221810286,50.826244722,4.3343647015,1190 forest (forest),39,ambulance,POINT (4.3343647015 50.826244722)
20230150110,50.83059,4.33565,Saint-Gilles (Saint-Gilles),39,pit,POINT (4.33565 50.83059)
20230480124,50.81929,4.376,Ixelles (Ixelles),39,mug,POINT (4.376 50.81929)
20222650204,50.83993,4.36926,Brussel (Brussel),11,pit,POINT (4.36926 50.83993)
20230760212,50.84154,4.42052,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,mug,POINT (4.42052 50.84154)
20230110143,50.85502,4.40506,Schaerbeek (Schaerbeek),11,mug,POINT (4.40506 50.85502)
20222920125,50.83842,4.41661,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,pit,POINT (4.41661 50.83842)
20230580167,50.83531,4.34692,Bruxelles (Bruxelles),11,ambulance,POINT (4.34692 50.83531)
20222240108,50.86272884,4.3213847624,1081 koekelberg (koekelberg),39,NA,POINT (4.3213847624 50.86272884)
20222530032,50.81882,4.34271,Forest (Forest),11,ambulance,POINT (4.34271 50.81882)
20230230166,50.82798,4.28235,Anderlecht (Anderlecht),39,ambulance,POINT (4.28235 50.82798)
20222640347,50.82049,4.36638,Ixelles (Ixelles),11,pit,POINT (4.36638 50.82049)
20230490239,50.82578,4.36008,Ixelles (Ixelles),39,pit,POINT (4.36008 50.82578)
20222750186,50.8268,4.36595,Ixelles (Ixelles),11,mug,POINT (4.36595 50.8268)
20230660227,50.84391,4.43358,Sint-Lambrechts-Woluwe (Sint-Lambrechts-Woluwe),11,ambulance,POINT (4.43358 50.84391)
20222240311,50.794032953,4.3279622594,1180 uccle (uccle),39,NA,POINT (4.3279622594 50.794032953)
20223630004,50.8413,4.32154,Anderlecht (Anderlecht),39,ambulance,POINT (4.32154 50.8413)
20221740077,50.841351836,4.3694224723,1000 bruxelles (bruxelles),11,ambulance,POINT (4.3694224723 50.841351836)
20221870011,50.831942378,4.2918611574,1070 anderlecht (anderlecht),39,ambulance,POINT (4.2918611574 50.831942378)
20222760176,50.84762,4.42301,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.42301 50.84762)
20231230267,50.86763,4.34198,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.34198 50.86763)
20222010319,50.864229548,4.3556022939,1000 bruxelles (bruxelles),39,NA,POINT (4.3556022939 50.864229548)
20231200329,50.84509,4.34626,Bruxelles (Bruxelles),39,mug,POINT (4.34626 50.84509)
20222590352,50.87477,4.31557,Ganshoren (Ganshoren),39,pit,POINT (4.31557 50.87477)
20231260357,50.83828,4.32161,Anderlecht (Anderlecht),11,mug,POINT (4.32161 50.83828)
20222530100,50.83889,4.38782,Etterbeek (Etterbeek),39,pit,POINT (4.38782 50.83889)
20223010048,50.9082,4.39176,Brussel (Neder-over-Heembeek),11,mug,POINT (4.39176 50.9082)
20221920010,50.831380945,4.3487403435,1060 saint-gilles (saint-gilles),11,NA,POINT (4.3487403435 50.831380945)
20230420240,50.82983,4.31,Anderlecht (Anderlecht),11,mug,POINT (4.31 50.82983)
20230570222,50.87971,4.344,Bruxelles (Laeken),11,ambulance,POINT (4.344 50.87971)
20231350228,50.83419,4.32329,Anderlecht (Anderlecht),39,ambulance,POINT (4.32329 50.83419)
20222970364,50.84914,4.30403,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.30403 50.84914)
20230970177,50.89761,4.33734,Bruxelles (Laeken),11,ambulance,POINT (4.33734 50.89761)
20230120355,50.87424,4.3476,Bruxelles (Laeken),11,ambulance,POINT (4.3476 50.87424)
20221850382,50.876655765,4.3065801418,1083 ganshoren (ganshoren),11,mug,POINT (4.3065801418 50.876655765)
20222540173,50.84437,4.3552,Bruxelles (Bruxelles),11,ambulance,POINT (4.3552 50.84437)
20221910273,50.85360481,4.3221747898,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,ambulance,POINT (4.3221747898 50.85360481)
20230720380,50.8387,4.46549,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,mug,POINT (4.46549 50.8387)
20222570196,50.84521,4.35777,Bruxelles (Bruxelles),39,ambulance,POINT (4.35777 50.84521)
20221710378,50.837282631,4.3082921323,1070 anderlecht (anderlecht),39,NA,POINT (4.3082921323 50.837282631)
20222840083,50.82246,4.41065,Auderghem (Auderghem),3,ambulance,POINT (4.41065 50.82246)
20222580328,50.88596,4.31892,Jette (Jette),11,pit,POINT (4.31892 50.88596)
