id,latitude,longitude,city,event,vehicle,geometry
10230680117,51.1858,4.37222,Antwerpen (Hoboken),11,mug,POINT (4.37222 51.1858)
10223460122,51.20292,4.40751,Antwerpen (Antwerpen),39,ambulance,POINT (4.40751 51.20292)
10222950153,51.28279,4.41695,Antwerpen (Ekeren),39,pit,POINT (4.41695 51.28279)
10230280158,51.20465,4.47075,Antwerpen (Deurne),39,ambulance,POINT (4.47075 51.20465)
10221830187,51.18723,4.38525,Antwerpen (Antwerpen),39,pit,POINT (4.38525 51.18723)
10222800311,51.34769,4.32399,Antwerpen (Berendrecht),11,ambulance,POINT (4.32399 51.34769)
10223540480,51.25628,4.44578,Antwerpen (Merksem),39,mug,POINT (4.44578 51.25628)
10223100313,51.21724,4.41999,Antwerpen (Antwerpen),11,mug,POINT (4.41999 51.21724)
10222130380,51.19573,4.45339,Antwerpen (Borgerhout),11,ambulance,POINT (4.45339 51.19573)
10222400252,51.21199,4.4431,Antwerpen (Borgerhout),39,ambulance,POINT (4.4431 51.21199)
10223500024,51.20899,4.43334,Antwerpen (Antwerpen),39,ambulance,POINT (4.43334 51.20899)
